Filename,ObjectID,Rst,ColorDepth,Contast,Level2,Analogy,Level3,Trigger,Image Date,YSize,Original File Name,File Size,Exposure,Level 1,Light,Image Location,Content,JPEG Version,Resolution,Sharpness,Brightness,File OK,Temperature,Firmware Version,SN,Image Time,Passive IR,XSize,Illumination,Battery,Is Reconyx,Moon Phase
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022209.JPG,ed64620c-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,58108,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022209.JPG,PM0701106,11:50:35,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022210.JPG,ed64620d-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58128,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022210.JPG,PM0701106,11:50:35,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022211.JPG,ed64620e-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58310,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022211.JPG,PM0701106,11:50:36,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022212.JPG,ed64620f-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58158,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022212.JPG,PM0701106,11:50:36,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022213.JPG,ed646210-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58100,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022213.JPG,PM0701106,11:50:36,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022214.JPG,ed646211-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,58168,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022214.JPG,PM0701106,11:50:37,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022215.JPG,ed646212-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58212,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022215.JPG,PM0701106,11:50:37,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022301.JPG,ed646213-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58518,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022301.JPG,PM0701106,11:51:07,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022302.JPG,ed66d300-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58502,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022302.JPG,PM0701106,11:51:08,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022303.JPG,ed66d301-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,58512,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022303.JPG,PM0701106,11:51:08,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022304.JPG,ed66d302-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58376,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022304.JPG,PM0701106,11:51:09,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022305.JPG,ed66d303-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,58880,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022305.JPG,PM0701106,11:51:09,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022306.JPG,ed66d304-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,58816,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022306.JPG,PM0701106,11:51:09,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022307.JPG,ed66d305-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,58648,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022307.JPG,PM0701106,11:51:10,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022308.JPG,ed66d306-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,58600,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022308.JPG,PM0701106,11:51:10,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022309.JPG,ed66d307-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,58366,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022309.JPG,PM0701106,11:51:10,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022310.JPG,ed66d308-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58456,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022310.JPG,PM0701106,11:51:11,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022311.JPG,ed66d309-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58184,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022311.JPG,PM0701106,11:51:11,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022312.JPG,ed66d30a-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58538,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022312.JPG,PM0701106,11:51:12,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022313.JPG,ed66d30b-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58302,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022313.JPG,PM0701106,11:51:12,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022314.JPG,ed66d30c-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,58254,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022314.JPG,PM0701106,11:51:12,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022315.JPG,ed66d30d-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58178,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022315.JPG,PM0701106,11:51:13,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022401.JPG,ed66d30e-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,57962,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022401.JPG,PM0701106,11:51:17,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022402.JPG,ed66d30f-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58150,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022402.JPG,PM0701106,11:51:18,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022403.JPG,ed66d310-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,58184,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022403.JPG,PM0701106,11:51:18,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022404.JPG,ed66d311-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58018,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022404.JPG,PM0701106,11:51:19,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022405.JPG,ed66d312-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,58022,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022405.JPG,PM0701106,11:51:19,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022406.JPG,ed66d313-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,58080,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022406.JPG,PM0701106,11:51:19,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022407.JPG,ed66d314-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,58116,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022407.JPG,PM0701106,11:51:20,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022408.JPG,ed691cf0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,57974,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022408.JPG,PM0701106,11:51:20,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022409.JPG,ed691cf1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,57944,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022409.JPG,PM0701106,11:51:20,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022410.JPG,ed691cf2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58142,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022410.JPG,PM0701106,11:51:21,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022411.JPG,ed691cf3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58228,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022411.JPG,PM0701106,11:51:21,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022412.JPG,ed691cf4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58224,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022412.JPG,PM0701106,11:51:21,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022413.JPG,ed691cf5-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58056,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022413.JPG,PM0701106,11:51:22,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022414.JPG,ed691cf6-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,57912,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022414.JPG,PM0701106,11:51:22,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022415.JPG,ed691cf7-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,57944,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022415.JPG,PM0701106,11:51:22,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022501.JPG,ed691cf8-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58584,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022501.JPG,PM0701106,11:51:50,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022502.JPG,ed691cf9-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58430,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022502.JPG,PM0701106,11:51:51,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022503.JPG,ed691cfa-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,58322,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022503.JPG,PM0701106,11:51:51,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022504.JPG,ed691cfb-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58150,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022504.JPG,PM0701106,11:51:51,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022505.JPG,ed691cfc-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,58390,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022505.JPG,PM0701106,11:51:51,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022506.JPG,ed691cfd-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,58446,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022506.JPG,PM0701106,11:51:52,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022507.JPG,ed691cfe-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,58338,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022507.JPG,PM0701106,11:51:52,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022508.JPG,ed691cff-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,58184,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022508.JPG,PM0701106,11:51:52,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022509.JPG,ed691d00-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,58298,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022509.JPG,PM0701106,11:51:53,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022510.JPG,ed691d01-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58346,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022510.JPG,PM0701106,11:51:53,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022511.JPG,ed691d02-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58250,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022511.JPG,PM0701106,11:51:53,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022512.JPG,ed691d03-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58176,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022512.JPG,PM0701106,11:51:54,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022513.JPG,ed691d04-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58294,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022513.JPG,PM0701106,11:51:54,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022514.JPG,ed6b8df0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,58172,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022514.JPG,PM0701106,11:51:54,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022515.JPG,ed6b8df1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58088,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022515.JPG,PM0701106,11:51:55,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022601.JPG,ed6b8df2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58050,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022601.JPG,PM0701106,11:52:35,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022602.JPG,ed6b8df3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,57934,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022602.JPG,PM0701106,11:52:35,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022603.JPG,ed6b8df4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,57884,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022603.JPG,PM0701106,11:52:36,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022604.JPG,ed6b8df5-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,57834,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022604.JPG,PM0701106,11:52:36,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022605.JPG,ed6b8df6-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,57842,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022605.JPG,PM0701106,11:52:36,128,640,Off,13800,,Waxing Gibbous
