File OK,Is Reconyx,Filename,Image Date,Image Time,Image Location,SN,Resolution,XSize,YSize,ColorDepth,File Size,JPEG Version,Trigger,Moon Phase,Temperature,Battery,Light,Illumination,Exposure,Contast,Brightness,Sharpness,Passive IR,Original File Name,Firmware Version,Rst,Level 1,Level2,Level3
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022210.JPG,6/30/2007,11:50:35,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58128,1.01,M 10/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022210.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022210.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022211.JPG,6/30/2007,11:50:36,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58310,1.01,M 11/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022211.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022211.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022212.JPG,6/30/2007,11:50:36,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58158,1.01,M 12/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022212.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022212.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022213.JPG,6/30/2007,11:50:36,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58100,1.01,M 13/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022213.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022213.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022214.JPG,6/30/2007,11:50:37,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58168,1.01,M 14/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022214.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022214.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022215.JPG,6/30/2007,11:50:37,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58212,1.01,M 15/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022215.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022215.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022301.JPG,6/30/2007,11:51:07,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58518,1.01,M 1/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022301.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022301.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022302.JPG,6/30/2007,11:51:08,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58502,1.01,M 2/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022302.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022302.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022303.JPG,6/30/2007,11:51:08,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58512,1.01,M 3/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022303.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022303.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022304.JPG,6/30/2007,11:51:09,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58376,1.01,M 4/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022304.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022304.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022305.JPG,6/30/2007,11:51:09,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58880,1.01,M 5/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022305.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022305.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022306.JPG,6/30/2007,11:51:09,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58816,1.01,M 6/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022306.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022306.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022307.JPG,6/30/2007,11:51:10,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58648,1.01,M 7/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022307.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022307.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022308.JPG,6/30/2007,11:51:10,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58600,1.01,M 8/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022308.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022308.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022309.JPG,6/30/2007,11:51:10,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58366,1.01,M 9/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022309.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022309.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022310.JPG,6/30/2007,11:51:11,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58456,1.01,M 10/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022310.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022310.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022311.JPG,6/30/2007,11:51:11,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58184,1.01,M 11/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022311.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022311.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022312.JPG,6/30/2007,11:51:12,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58538,1.01,M 12/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022312.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022312.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022313.JPG,6/30/2007,11:51:12,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58302,1.01,M 13/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022313.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022313.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022314.JPG,6/30/2007,11:51:12,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58254,1.01,M 14/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022314.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022314.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022315.JPG,6/30/2007,11:51:13,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58178,1.01,M 15/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022315.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022315.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022401.JPG,6/30/2007,11:51:17,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57962,1.01,M 1/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022401.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022401.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022402.JPG,6/30/2007,11:51:18,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58150,1.01,M 2/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022402.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022402.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022403.JPG,6/30/2007,11:51:18,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58184,1.01,M 3/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022403.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022403.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022404.JPG,6/30/2007,11:51:19,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58018,1.01,M 4/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022404.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022404.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022405.JPG,6/30/2007,11:51:19,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58022,1.01,M 5/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022405.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022405.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022406.JPG,6/30/2007,11:51:19,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58080,1.01,M 6/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022406.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022406.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022407.JPG,6/30/2007,11:51:20,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58116,1.01,M 7/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022407.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022407.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022408.JPG,6/30/2007,11:51:20,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57974,1.01,M 8/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022408.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022408.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022409.JPG,6/30/2007,11:51:20,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57944,1.01,M 9/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022409.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022409.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022410.JPG,6/30/2007,11:51:21,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58142,1.01,M 10/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022410.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022410.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022411.JPG,6/30/2007,11:51:21,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58228,1.01,M 11/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022411.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022411.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022412.JPG,6/30/2007,11:51:21,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58224,1.01,M 12/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022412.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022412.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022413.JPG,6/30/2007,11:51:22,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58056,1.01,M 13/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022413.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022413.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022414.JPG,6/30/2007,11:51:22,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57912,1.01,M 14/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022414.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022414.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022415.JPG,6/30/2007,11:51:22,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57944,1.01,M 15/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022415.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022415.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022501.JPG,6/30/2007,11:51:50,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58584,1.01,M 1/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022501.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022501.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022502.JPG,6/30/2007,11:51:51,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58430,1.01,M 2/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022502.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022502.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022503.JPG,6/30/2007,11:51:51,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58322,1.01,M 3/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022503.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022503.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022504.JPG,6/30/2007,11:51:51,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58150,1.01,M 4/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022504.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022504.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022505.JPG,6/30/2007,11:51:51,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58390,1.01,M 5/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022505.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022505.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022506.JPG,6/30/2007,11:51:52,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58446,1.01,M 6/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022506.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022506.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022507.JPG,6/30/2007,11:51:52,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58338,1.01,M 7/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022507.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022507.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022508.JPG,6/30/2007,11:51:52,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58184,1.01,M 8/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022508.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022508.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022509.JPG,6/30/2007,11:51:53,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58298,1.01,M 9/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022509.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022509.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022510.JPG,6/30/2007,11:51:53,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58346,1.01,M 10/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022510.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022510.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022511.JPG,6/30/2007,11:51:53,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58250,1.01,M 11/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022511.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022511.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022512.JPG,6/30/2007,11:51:54,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58176,1.01,M 12/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022512.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022512.JPG,,,,,,,,,,,,
